./myppl < input.txt
           1 ,  0.999993086    
           2 ,  0.999956012    
           3 ,  0.193657011    
           4 , -0.608724177    
           5 ,  0.347970665    
           6 ,   1.80154108E-03
           7 ,  -1.26170665E-02
           8 ,  -5.67156263E-03
           9 ,  -1.35746668E-03
          10 ,  -1.80962496E-04
          11 ,  -4.81889583E-06
          12 ,   1.97361805E-06
          13 ,   7.61880074E-07
          14 ,   4.16184776E-07
          15 ,   1.00524630E-07
          16 ,   7.22939149E-08
          17 ,   6.51925802E-08
          18 ,  -2.40979716E-08
          19 ,   2.73576006E-09
          20 ,  -9.34815034E-08
          21 ,   9.65083018E-08
          22 ,  -5.03496267E-08
          23 ,   4.77302819E-08
          24 ,  -2.00234354E-08
          25 ,   4.16766852E-08
          26 ,  -2.22353265E-08
          27 ,   4.16184776E-08
          28 ,   6.68223947E-08
          29 ,  -5.96046448E-08
          30 ,   6.32717274E-08
          31 ,  -6.75208867E-09
          32 ,   4.44124453E-08
          33 ,  -2.46800482E-08
          34 ,   1.04773790E-09
          35 ,  -2.18278728E-08
          36 ,   3.66126187E-08
          37 ,   3.18977982E-08
          38 ,  -2.99187377E-08
          39 ,   3.25962901E-08
          40 ,   3.08500603E-09
          41 ,  -6.98491931E-10
          42 ,   2.81725079E-08
          43 ,   7.39819370E-08
          44 ,  -3.18395905E-08
          45 ,  -7.27595761E-09
          46 ,  -1.88592821E-08
          47 ,   5.29689714E-09
          48 ,   1.25146471E-08
          49 ,   4.97093424E-08
          50 ,   7.04312697E-09
          51 ,  -5.00585884E-08
          52 ,   7.85803422E-09
          53 ,  -1.82189979E-08
          54 ,   2.48546712E-08
          55 ,  -1.72294676E-08
          56 ,  -4.03379090E-08
          57 ,   3.74275260E-08
          58 ,  -4.84287739E-08
          59 ,   4.18513082E-08
          60 ,  -2.59606168E-08
          61 ,   4.51109372E-08
          62 ,   1.31549314E-08
          63 ,  -3.62051651E-08
          64 ,   8.84756446E-09
          65 ,  -1.16415322E-09
          66 ,  -2.38651410E-08
          67 ,  -2.32830644E-09
          68 ,   3.63215804E-08
          69 ,   1.04773790E-08
          70 ,  -3.95812094E-09
          71 ,  -9.02218744E-09
          72 ,  -2.49710865E-08
          73 ,  -5.53554855E-08
          74 ,  -2.88127922E-08
          75 ,  -8.00937414E-08
          76 ,   2.37487257E-08
          77 ,  -1.18161552E-08
          78 ,  -1.67638063E-08
          79 ,   7.50296749E-08
          80 ,  -5.53554855E-08
          81 ,   1.72876753E-08
          82 ,   3.76603566E-08
          83 ,  -3.74857336E-08
          84 ,   4.41796146E-08
          85 ,   1.10594556E-09
          86 ,   2.61934474E-08
          87 ,  -5.52972779E-09
          88 ,  -7.85803422E-09
          89 ,   2.31084414E-08
          90 ,  -6.37373887E-08
          91 ,   3.95230018E-08
          92 ,  -2.66009010E-08
          93 ,   2.00234354E-08
          94 ,  -1.80443749E-08
